filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_0857_aligned.jpg,0.0017555694,0.21991299,0.0027511201,0.26316527,0.021053113,0.491362,Surprise
test_0106_aligned.jpg,1.0521989e-19,2.1569904e-17,1.4529245e-20,1.0,1.2964547e-20,1.4297901e-17,Happiness
test_0743_aligned.jpg,3.2030547e-29,1.5176435e-25,8.296956e-26,1.0,1.1469971e-20,9.990913e-26,Happiness
test_0061_aligned.jpg,2.1866157e-10,1.342122e-12,7.081541e-10,1.0,8.406595e-12,1.1715846e-12,Happiness
test_1703_aligned.jpg,2.0891291e-16,9.105699e-15,1.20119834e-14,1.0,1.3755746e-13,2.472732e-14,Happiness
test_0486_aligned.jpg,1.6382931e-25,2.1936022e-23,5.2205454e-25,1.0,4.4314545e-22,2.0118331e-24,Happiness
test_0047_aligned.jpg,8.995902e-16,7.46006e-15,3.576385e-16,1.0,2.0991305e-16,7.513749e-16,Happiness
test_0866_aligned.jpg,3.3644881e-15,5.661019e-16,3.5601734e-16,1.0,2.2149405e-18,2.6041022e-16,Happiness
test_0390_aligned.jpg,1.0434089e-20,1.911702e-17,6.414817e-18,1.0,1.5621581e-14,2.7798221e-18,Happiness
test_0194_aligned.jpg,6.0936087e-09,1.0993877e-07,1.1850389e-10,0.9999999,1.6631817e-10,2.927356e-09,Happiness
test_1693_aligned.jpg,5.4464203e-06,5.455096e-06,0.023750497,0.9473229,0.028903428,1.2308886e-05,Happiness
test_0785_aligned.jpg,3.8855958e-07,0.00035309207,2.2214456e-07,0.99954164,0.00010427909,3.942083e-07,Happiness
test_2161_aligned.jpg,1.195838e-05,1.256397e-06,2.0209474e-05,0.99995863,3.1021273e-08,7.869724e-06,Happiness
test_2093_aligned.jpg,1.4993701e-14,6.0059915e-14,6.4096656e-15,1.0,8.5462084e-17,2.333749e-13,Happiness
test_0796_aligned.jpg,8.326395e-30,4.224816e-29,1.9156753e-30,1.0,2.94665e-31,5.0236592e-30,Happiness
test_1596_aligned.jpg,5.1841913e-09,1.3185327e-08,6.897521e-11,1.0,1.1835965e-12,3.3502314e-09,Happiness
test_0066_aligned.jpg,1.2203896e-13,5.710441e-11,5.2893197e-11,1.0,2.9031338e-10,3.09627e-10,Happiness
test_0118_aligned.jpg,0.0024805546,0.117083155,0.0015733786,0.026238462,0.8511922,0.0014323132,Sadness
test_1366_aligned.jpg,3.5432934e-15,3.2284247e-13,3.444515e-13,1.0,3.3834567e-13,3.217435e-12,Happiness
test_0672_aligned.jpg,1.3380397e-06,9.4773746e-08,2.1028791e-08,0.99999857,3.363671e-10,9.516732e-09,Happiness
test_0239_aligned.jpg,0.001078965,6.966896e-05,0.00012163294,0.99869883,2.8867109e-05,1.9649635e-06,Happiness
test_0932_aligned.jpg,1.2165042e-20,1.1350676e-18,1.5284494e-18,1.0,1.9862866e-17,1.6414956e-18,Happiness
test_0393_aligned.jpg,6.295169e-23,4.1511042e-22,2.0220806e-25,1.0,9.586745e-27,3.6574444e-22,Happiness
test_1752_aligned.jpg,4.003271e-15,4.2475284e-14,1.9204879e-17,1.0,3.4559815e-19,3.0069e-16,Happiness
test_1229_aligned.jpg,1.4874018e-13,1.03306886e-11,1.4300984e-13,1.0,1.8348099e-12,1.9049367e-12,Happiness
test_1216_aligned.jpg,1.6046218e-13,3.823795e-12,6.763742e-13,1.0,9.458357e-15,4.0005384e-11,Happiness
test_2141_aligned.jpg,7.788716e-06,7.3192474e-05,0.0009721357,0.9967428,0.0020838736,0.00012021474,Happiness
test_0809_aligned.jpg,4.066592e-15,9.646374e-12,2.4327236e-11,1.0,7.990886e-09,1.0807533e-10,Happiness
test_2178_aligned.jpg,1.9137913e-22,1.6285023e-20,4.7369524e-21,1.0,2.3950197e-20,3.3519493e-21,Happiness
test_0227_aligned.jpg,4.6555997e-30,1.195811e-24,6.638832e-24,1.0,4.3174273e-19,2.6329806e-23,Happiness
test_1257_aligned.jpg,1.3635135e-05,0.00024755576,0.00049715524,0.9791212,8.563567e-05,0.020034846,Happiness
test_0831_aligned.jpg,1.782282e-18,2.4869663e-16,5.6687494e-18,1.0,3.1891977e-18,2.038859e-16,Happiness
test_1501_aligned.jpg,2.5334543e-06,4.377356e-05,1.3866954e-06,0.9999441,8.4627493e-07,7.4071118e-06,Happiness
test_0700_aligned.jpg,6.645191e-24,2.6388053e-21,1.628608e-20,1.0,6.2904284e-19,2.3693393e-20,Happiness
test_2044_aligned.jpg,2.6705224e-05,0.00089712936,1.0334467e-06,0.9990627,2.9441333e-06,9.4390325e-06,Happiness
test_0757_aligned.jpg,8.477913e-11,1.42514045e-08,5.7677415e-08,0.99997675,2.3146558e-05,1.7555682e-09,Happiness
test_2231_aligned.jpg,6.021843e-18,5.028568e-15,1.0827278e-14,1.0,1.12711576e-10,1.6815913e-16,Happiness
test_0033_aligned.jpg,4.735366e-12,5.572906e-11,3.80184e-12,1.0,2.8132314e-12,1.5774578e-11,Happiness
test_1457_aligned.jpg,0.0002470937,0.0004211487,0.018318241,0.952563,0.026411066,0.002039499,Happiness
test_0478_aligned.jpg,0.0038695403,0.00058479566,0.0033721467,0.9919125,0.00019737823,6.363326e-05,Happiness
test_0372_aligned.jpg,2.0490077e-19,2.3656942e-17,1.2934809e-20,1.0,1.6473599e-19,4.810138e-20,Happiness
test_2023_aligned.jpg,6.5285303e-07,3.102831e-09,2.4655608e-07,0.99999905,1.391615e-10,2.0853443e-09,Happiness
test_0821_aligned.jpg,5.233425e-18,1.3957577e-18,9.577415e-21,1.0,2.9812827e-23,6.2431697e-18,Happiness
test_1393_aligned.jpg,4.1504641e-10,1.45973305e-08,8.289071e-09,0.9999999,1.5806864e-07,1.0058662e-09,Happiness
test_1022_aligned.jpg,5.4598913e-24,9.283732e-23,2.4961267e-25,1.0,4.0393737e-26,4.026273e-23,Happiness
test_1240_aligned.jpg,0.00021964032,0.00015643038,0.00016904288,0.998679,3.210989e-06,0.0007726357,Happiness
test_2108_aligned.jpg,7.45062e-08,6.24517e-06,6.3687975e-07,0.99998903,3.2985367e-06,6.281011e-07,Happiness
test_0637_aligned.jpg,9.6218627e-23,1.7974182e-19,3.6763337e-19,1.0,7.191987e-18,8.765942e-18,Happiness
test_0958_aligned.jpg,1.3470626e-18,1.5263992e-17,1.2808407e-15,1.0,3.3608453e-15,7.7089707e-16,Happiness
test_2232_aligned.jpg,8.898829e-06,3.133574e-05,3.003339e-06,0.9999448,4.071974e-06,7.894044e-06,Happiness
test_0384_aligned.jpg,8.348273e-12,5.7357008e-11,5.596916e-11,1.0,2.437938e-09,1.46273e-11,Happiness
test_1580_aligned.jpg,3.7604684e-09,2.454576e-06,3.9406892e-05,0.78620756,0.2137419,8.728675e-06,Happiness
test_0475_aligned.jpg,1.506623e-14,1.3924946e-11,4.7232604e-12,1.0,2.7936931e-08,7.6741766e-11,Happiness
test_0750_aligned.jpg,4.3552054e-13,4.588416e-11,3.3752918e-12,1.0,1.8678303e-10,1.2475767e-11,Happiness
test_0628_aligned.jpg,3.0732585e-14,1.7240084e-13,1.3067043e-10,1.0,5.313228e-09,1.9881336e-12,Happiness
test_1755_aligned.jpg,6.365546e-20,1.0872369e-18,8.483049e-21,1.0,8.9892296e-20,1.6182842e-20,Happiness
test_0521_aligned.jpg,2.7979883e-07,1.4127568e-06,1.8104509e-09,0.99999833,8.985969e-10,1.5320888e-08,Happiness
test_0046_aligned.jpg,1.6548635e-24,3.894755e-22,5.120068e-29,1.0,5.441144e-29,1.0552587e-25,Happiness
test_0773_aligned.jpg,2.076967e-12,2.346012e-10,5.723954e-10,0.99999976,2.1467584e-07,2.551833e-10,Happiness
test_0599_aligned.jpg,6.376707e-14,2.6407666e-11,3.6616505e-08,0.9987551,0.0012449074,8.0918466e-10,Happiness
test_0561_aligned.jpg,1.4262556e-06,1.6814023e-06,0.003417659,0.9894254,0.0071440516,9.74548e-06,Happiness
test_0174_aligned.jpg,1.5009247e-09,1.487227e-08,5.99051e-11,1.0,4.1690127e-11,3.257731e-10,Happiness
test_0959_aligned.jpg,5.65787e-12,1.7459857e-09,6.1891574e-06,0.9998287,0.00016432889,6.732219e-07,Happiness
test_2139_aligned.jpg,5.673931e-08,4.4129175e-07,7.453009e-06,0.9999052,8.662334e-05,2.0077404e-07,Happiness
test_2148_aligned.jpg,3.4762384e-11,4.6161727e-11,4.9578668e-14,1.0,1.2612098e-14,7.042902e-12,Happiness
test_0510_aligned.jpg,8.9085315e-27,8.62919e-24,7.430311e-26,1.0,7.1006657e-25,2.0736152e-23,Happiness
test_1616_aligned.jpg,1.5417746e-22,2.7140888e-20,6.870782e-20,1.0,7.1521215e-19,2.3887342e-19,Happiness
test_0955_aligned.jpg,8.733614e-07,0.00012607856,7.0129095e-06,0.9958334,0.0040120203,2.058019e-05,Happiness
test_1959_aligned.jpg,4.805285e-17,2.2353593e-14,3.4639042e-17,1.0,2.1415051e-15,5.280735e-17,Happiness
test_1784_aligned.jpg,5.9184797e-12,1.0925751e-11,1.3654258e-11,1.0,3.1565869e-13,6.5586863e-12,Happiness
test_1876_aligned.jpg,4.950961e-07,1.1554593e-05,1.3098033e-08,0.99998736,1.2108958e-09,6.190543e-07,Happiness
test_0337_aligned.jpg,3.1681395e-08,1.3714252e-07,6.659432e-11,0.9999999,1.2688949e-10,1.6528627e-10,Happiness
test_0028_aligned.jpg,7.441754e-06,7.260904e-05,0.018609058,0.59087,0.0026680492,0.3877728,Happiness
test_1844_aligned.jpg,0.0004920011,0.37765667,2.984701e-06,0.61002666,0.011809755,1.1887712e-05,Happiness
test_1719_aligned.jpg,0.0010033139,0.8083392,8.5819425e-05,0.17203401,0.01789444,0.00064321497,Disgust
test_0453_aligned.jpg,7.971785e-23,4.4425766e-21,1.4818718e-24,1.0,4.316179e-25,6.8305005e-23,Happiness
test_1950_aligned.jpg,0.0005166999,5.7353066e-07,1.8176974e-05,0.999464,1.0863648e-09,6.5617235e-07,Happiness
test_0253_aligned.jpg,1.1784375e-13,1.3167884e-12,1.7460915e-13,1.0,1.5310153e-13,9.635576e-13,Happiness
test_1532_aligned.jpg,8.449942e-09,4.792584e-07,3.458262e-07,0.9999975,2.5526145e-07,1.42431e-06,Happiness
test_0141_aligned.jpg,2.2820368e-17,1.2408409e-16,6.493197e-21,1.0,3.153735e-20,7.9286406e-20,Happiness
test_1778_aligned.jpg,1.5399238e-06,6.8081877e-06,0.0012186832,0.98264104,0.015672047,0.0004598602,Happiness
test_0309_aligned.jpg,8.856625e-11,5.6279525e-10,5.967303e-11,1.0,1.6449091e-10,1.1618251e-11,Happiness
test_0583_aligned.jpg,3.3708302e-06,1.8805132e-06,6.569908e-07,0.99999034,3.540428e-06,2.3200529e-07,Happiness
test_0450_aligned.jpg,1.8741567e-22,1.1489371e-20,2.1767498e-21,1.0,1.8235517e-19,2.9906598e-21,Happiness
test_0984_aligned.jpg,1.0264746e-12,3.5849598e-10,4.2714218e-10,0.9999999,1.020237e-07,4.0248707e-10,Happiness
test_2179_aligned.jpg,1.7768046e-17,2.179731e-15,1.0806594e-16,1.0,1.595966e-16,1.4472644e-14,Happiness
test_1239_aligned.jpg,9.989454e-13,7.343909e-12,6.7965605e-14,1.0,8.6431696e-14,2.6061583e-13,Happiness
test_2053_aligned.jpg,2.38499e-10,9.432283e-09,5.416446e-08,0.99999833,1.5576886e-06,1.7228398e-08,Happiness
test_1527_aligned.jpg,1.7053836e-16,2.4314324e-16,4.537524e-17,1.0,8.859255e-20,4.0096896e-15,Happiness
test_1762_aligned.jpg,1.2976235e-11,8.684168e-10,1.6640947e-11,1.0,1.2385133e-10,1.5404782e-11,Happiness
test_0562_aligned.jpg,9.466765e-23,6.9198303e-22,1.1221115e-21,1.0,1.9978102e-21,1.0372498e-20,Happiness
test_0124_aligned.jpg,2.6513594e-12,1.6476298e-12,2.8685586e-16,1.0,3.255958e-19,2.5607717e-13,Happiness
test_0506_aligned.jpg,5.0091095e-25,7.2232546e-24,3.747373e-25,1.0,1.1572393e-24,7.545515e-24,Happiness
test_1491_aligned.jpg,2.0167518e-07,1.1238464e-05,2.2284427e-08,0.99998415,3.2717102e-09,4.3516143e-06,Happiness
test_0487_aligned.jpg,3.226279e-07,1.3269394e-05,8.1155e-05,0.9995535,3.397007e-05,0.00031772317,Happiness
test_0380_aligned.jpg,2.8533034e-06,0.00045753343,2.1558546e-05,0.9991167,0.0003726486,2.8683187e-05,Happiness
test_1045_aligned.jpg,7.573829e-14,7.8565994e-11,1.5698151e-12,1.0,1.6330596e-12,4.3144075e-11,Happiness
test_2180_aligned.jpg,6.711137e-19,5.2637977e-18,3.3091753e-19,1.0,2.7435808e-19,3.7950594e-19,Happiness
test_0224_aligned.jpg,2.2498305e-17,3.7496497e-16,1.1031326e-19,1.0,6.1302417e-19,3.2580703e-19,Happiness
test_0886_aligned.jpg,3.2250742e-22,2.0605917e-20,5.0129736e-24,1.0,1.1219392e-23,4.0902723e-22,Happiness
test_1888_aligned.jpg,4.219641e-13,2.0266876e-10,4.184681e-05,0.550216,0.44974115,8.8884696e-07,Happiness
test_0464_aligned.jpg,2.3285509e-06,2.462714e-06,4.132784e-07,0.9999943,5.5312338e-08,5.463288e-07,Happiness
test_1582_aligned.jpg,1.3659783e-22,2.910866e-23,1.539268e-26,1.0,6.4867863e-28,1.3017881e-26,Happiness
test_0699_aligned.jpg,2.800561e-22,2.1453907e-21,6.3499867e-24,1.0,1.981934e-25,5.292663e-21,Happiness
test_1424_aligned.jpg,2.7043955e-27,5.7045224e-25,2.3397754e-24,1.0,5.3531495e-22,4.0512295e-24,Happiness
test_0126_aligned.jpg,3.0056815e-18,4.690682e-15,3.379651e-17,1.0,3.578729e-14,5.401285e-17,Happiness
test_0576_aligned.jpg,1.3822551e-28,1.7875254e-25,7.9401146e-27,1.0,1.9737317e-26,3.9444344e-25,Happiness
test_2173_aligned.jpg,2.9848366e-28,1.922501e-27,1.3105555e-29,1.0,2.8037228e-31,1.3325364e-27,Happiness
test_1472_aligned.jpg,2.3881276e-16,2.1527836e-15,3.444373e-19,1.0,2.225467e-19,5.186979e-17,Happiness
test_1180_aligned.jpg,2.238242e-15,1.776664e-15,1.1397324e-17,1.0,1.7337318e-18,3.7225992e-16,Happiness
test_1883_aligned.jpg,1.0569387e-10,2.1930116e-09,3.795965e-11,1.0,2.3372205e-12,8.6710095e-10,Happiness
test_0680_aligned.jpg,1.4242764e-31,5.7064726e-28,8.657504e-26,1.0,1.6559261e-22,1.0523523e-25,Happiness
test_1826_aligned.jpg,5.052176e-16,9.041246e-16,2.607029e-20,1.0,3.0332747e-21,7.9611957e-19,Happiness
test_1213_aligned.jpg,2.1551095e-05,0.00013771912,0.0001851182,0.9985713,0.00062625995,0.00045802956,Happiness
test_0488_aligned.jpg,7.582101e-24,2.072273e-21,2.6419402e-19,1.0,6.0204053e-15,1.7781843e-21,Happiness
test_1361_aligned.jpg,3.08478e-22,1.9505814e-18,8.151246e-16,1.0,3.2548755e-13,4.3185564e-15,Happiness
test_0154_aligned.jpg,3.8790798e-16,6.8089845e-16,6.9027375e-17,1.0,2.7524428e-16,3.9166668e-17,Happiness
test_2145_aligned.jpg,2.0436505e-21,5.7132724e-19,6.967861e-20,1.0,6.2394556e-18,1.3196324e-19,Happiness
test_1236_aligned.jpg,8.730757e-13,2.8600565e-13,2.1132422e-13,1.0,2.5287998e-17,3.8483227e-11,Happiness
test_0503_aligned.jpg,1.7754785e-09,9.205132e-07,1.12068905e-08,0.9999989,6.252344e-09,1.3187936e-07,Happiness
test_0718_aligned.jpg,7.590886e-20,1.3133404e-18,4.993256e-25,1.0,6.098217e-27,2.7919755e-21,Happiness
test_0673_aligned.jpg,2.4528837e-05,3.9078237e-05,3.126125e-05,0.99947137,8.132101e-07,0.00043294154,Happiness
test_0143_aligned.jpg,2.9834582e-06,2.4844514e-08,1.527e-10,0.999997,1.7661337e-12,7.797424e-12,Happiness
test_0714_aligned.jpg,2.5801446e-30,3.3458725e-26,4.3483015e-27,1.0,3.368777e-23,1.0391561e-25,Happiness
test_0996_aligned.jpg,3.981669e-07,0.00041382242,0.000111990645,0.017279444,0.982141,5.3246436e-05,Sadness
test_0500_aligned.jpg,2.8444714e-12,2.0243863e-12,5.310644e-13,1.0,7.223071e-14,1.36398115e-11,Happiness
test_0248_aligned.jpg,2.4060255e-21,3.0496252e-19,2.5628036e-21,1.0,4.0345198e-20,1.2019797e-18,Happiness
test_1235_aligned.jpg,5.4788235e-21,1.3298618e-17,2.3508508e-17,1.0,3.191602e-14,3.695853e-18,Happiness
test_0504_aligned.jpg,4.8977098e-23,2.5818328e-19,6.267114e-22,1.0,3.411733e-19,7.022293e-21,Happiness
test_1588_aligned.jpg,5.3289647e-22,2.6856313e-21,5.4241847e-24,1.0,2.934029e-25,3.2309107e-22,Happiness
test_0128_aligned.jpg,2.4642673e-05,5.5074083e-06,4.0588293e-06,0.9891178,5.3467612e-12,0.010848114,Happiness
test_0553_aligned.jpg,4.0378875e-37,1.5984486e-35,3.561544e-39,1.0,3.3691369e-38,5.4376775e-37,Happiness
test_1896_aligned.jpg,2.8686394e-28,7.6513074e-25,1.1546811e-25,1.0,3.303203e-23,9.944415e-25,Happiness
test_0078_aligned.jpg,0.061931476,0.022379814,0.0027211648,0.87990105,0.00011304639,0.03295341,Happiness
test_1594_aligned.jpg,1.9269984e-07,5.1389225e-07,0.0018492087,9.759587e-06,6.977719e-07,0.9981396,Surprise
test_0238_aligned.jpg,6.352222e-22,1.9287244e-18,8.2981255e-19,1.0,1.3836728e-15,5.2846796e-19,Happiness
test_0495_aligned.jpg,2.8636289e-15,9.892918e-14,3.0918966e-14,1.0,1.8669593e-12,4.3766958e-14,Happiness
test_0781_aligned.jpg,2.3573266e-16,1.0641053e-14,5.6321954e-17,1.0,2.0430079e-17,2.6313244e-15,Happiness
test_1570_aligned.jpg,3.6838527e-22,1.1274159e-19,3.9243142e-22,1.0,5.847105e-20,2.0357919e-21,Happiness
test_1514_aligned.jpg,7.912203e-08,3.4106856e-07,1.0089628e-06,0.9999709,9.712146e-07,2.6700049e-05,Happiness
test_1707_aligned.jpg,5.1553654e-14,6.310215e-13,1.0082974e-14,1.0,1.5663882e-15,4.1710762e-13,Happiness
test_1196_aligned.jpg,1.4961504e-18,1.3762399e-15,2.0509423e-16,1.0,2.394826e-14,1.4904504e-15,Happiness
test_0414_aligned.jpg,4.218078e-17,5.0136797e-17,7.536555e-20,1.0,4.72973e-21,7.0686347e-19,Happiness
test_1907_aligned.jpg,1.9366179e-13,2.5582623e-13,2.3060028e-12,1.0,1.2812531e-12,5.5958463e-12,Happiness
test_0811_aligned.jpg,0.012485613,0.00020143215,0.0036558474,0.983429,5.2212436e-05,0.00017591541,Happiness
test_0962_aligned.jpg,2.533111e-13,2.9481498e-13,4.6009762e-14,1.0,2.2980497e-17,3.395122e-11,Happiness
test_1770_aligned.jpg,2.7409401e-11,2.6988729e-11,6.9851885e-12,1.0,6.7098524e-13,1.0249927e-10,Happiness
test_0170_aligned.jpg,1.6869421e-10,1.2979687e-09,1.4773281e-09,1.0,2.4833349e-09,1.128999e-09,Happiness
test_2089_aligned.jpg,1.43715e-10,1.1838738e-09,1.3089145e-10,1.0,4.561992e-11,4.480111e-10,Happiness
test_0904_aligned.jpg,5.823603e-26,2.5176939e-23,8.195197e-26,1.0,8.680823e-25,2.0233162e-24,Happiness
test_0469_aligned.jpg,1.6401711e-15,1.3400839e-15,1.2779248e-11,1.0,4.4113216e-12,2.9783877e-13,Happiness
test_1870_aligned.jpg,7.586078e-13,2.4703881e-11,1.6661789e-14,1.0,1.6753894e-13,4.0937406e-13,Happiness
test_2106_aligned.jpg,7.123217e-16,4.2876268e-13,1.9251832e-16,1.0,1.4047342e-14,1.3353126e-15,Happiness
test_0261_aligned.jpg,6.175587e-13,2.9605074e-10,4.7654757e-07,0.99991465,8.479708e-05,1.0791715e-07,Happiness
test_0426_aligned.jpg,0.0018489972,2.7237349e-05,1.3619336e-06,0.9981173,3.3907253e-09,5.0832296e-06,Happiness
test_2029_aligned.jpg,1.275264e-29,2.5351422e-27,2.2974262e-33,1.0,1.146347e-32,3.6509335e-30,Happiness
test_0231_aligned.jpg,1.7483895e-07,2.56144e-06,9.774121e-06,0.99995315,3.1621704e-07,3.397626e-05,Happiness
test_1364_aligned.jpg,1.2048659e-09,9.0023156e-10,3.7903694e-09,1.0,1.8408743e-08,2.7598122e-09,Happiness
test_1895_aligned.jpg,3.8050558e-13,2.6153724e-10,1.6418711e-09,0.99999726,2.7277783e-06,1.8962416e-09,Happiness
test_0516_aligned.jpg,6.120414e-16,1.29612245e-14,3.2270775e-16,1.0,3.3588458e-15,1.3011598e-15,Happiness
test_1410_aligned.jpg,3.0348257e-09,3.3755055e-07,3.971219e-09,0.99999964,1.164115e-09,4.8858777e-08,Happiness
test_0350_aligned.jpg,1.1816368e-15,2.6225604e-12,6.440232e-14,1.0,6.640408e-11,2.2438868e-13,Happiness
test_2012_aligned.jpg,0.00086083484,0.0015503259,0.30766746,0.086720504,0.5285601,0.07464077,Sadness
test_2116_aligned.jpg,1.0430721e-11,2.7476328e-06,1.0673808e-10,0.9995067,0.00049059174,6.798399e-12,Happiness
test_1067_aligned.jpg,1.7196956e-10,8.643199e-11,5.4215343e-10,1.0,2.4214145e-11,1.1085991e-09,Happiness
test_1356_aligned.jpg,3.4904334e-24,4.53212e-20,1.6997825e-19,1.0,4.5578583e-16,2.1140582e-19,Happiness
test_0415_aligned.jpg,2.1853104e-29,1.11436165e-27,3.7453095e-28,1.0,9.4951736e-27,5.6049257e-27,Happiness
test_2055_aligned.jpg,2.4470537e-10,2.1348775e-08,5.794905e-11,1.0,9.495309e-10,9.9540876e-11,Happiness
test_1117_aligned.jpg,1.9277613e-07,1.8064243e-07,0.0002405779,0.010086526,1.7859977e-08,0.9896724,Surprise
test_0712_aligned.jpg,8.20297e-22,1.3018354e-22,3.6928255e-24,1.0,2.0497207e-25,1.196976e-22,Happiness
test_0824_aligned.jpg,2.776276e-15,4.3852275e-14,8.587398e-14,1.0,1.8970615e-12,4.9494673e-14,Happiness
test_1171_aligned.jpg,1.10220884e-16,1.72214e-15,4.0466234e-18,1.0,1.2225153e-19,7.8902485e-16,Happiness
test_0505_aligned.jpg,1.8156611e-10,1.512112e-08,7.695065e-05,0.99435884,0.0055633704,7.959543e-07,Happiness
test_0329_aligned.jpg,5.9725634e-11,6.9352e-10,3.0226227e-15,1.0,2.4151077e-16,4.4126405e-13,Happiness
test_0331_aligned.jpg,1.1504466e-11,7.181629e-13,2.0891689e-16,1.0,1.507764e-18,9.051184e-16,Happiness
test_1350_aligned.jpg,8.7663275e-14,2.4248888e-12,3.3893393e-14,1.0,5.4790418e-14,2.2239375e-13,Happiness
test_0285_aligned.jpg,8.0733895e-15,2.6110543e-13,1.8208811e-13,1.0,1.4360362e-12,1.3567207e-12,Happiness
test_0386_aligned.jpg,2.6352122e-11,6.296603e-10,5.0366633e-10,1.0,5.462686e-08,1.3625752e-10,Happiness
test_1214_aligned.jpg,4.78952e-28,1.5472567e-26,8.03466e-27,1.0,6.8657825e-26,6.544332e-26,Happiness
test_2137_aligned.jpg,2.4363045e-13,3.9658185e-10,3.1696806e-07,0.9998983,0.00010132538,4.4086196e-08,Happiness
test_1749_aligned.jpg,4.4857148e-05,0.008069991,2.3146524e-05,0.009131862,0.9826796,5.050043e-05,Sadness
test_0971_aligned.jpg,9.3415476e-27,1.84936e-26,8.273646e-30,1.0,2.1740571e-32,3.098135e-26,Happiness
test_0082_aligned.jpg,2.339138e-08,5.2331226e-11,1.8106245e-07,0.99999976,3.2454317e-10,6.677582e-11,Happiness
test_2032_aligned.jpg,6.4800247e-07,8.595538e-06,9.891808e-10,0.9999907,1.29058115e-08,1.6761571e-09,Happiness
test_0456_aligned.jpg,1.2904658e-05,0.004151521,0.007358435,0.15035762,0.83439505,0.003724435,Sadness
test_0571_aligned.jpg,3.738781e-23,1.6975654e-20,9.525376e-23,1.0,1.2013328e-19,2.0896873e-23,Happiness
test_0376_aligned.jpg,8.072181e-14,1.5022643e-11,2.9346924e-07,0.9999814,1.8245222e-05,9.450582e-09,Happiness
test_0813_aligned.jpg,9.0352286e-20,3.602701e-17,2.0317218e-18,1.0,4.0009002e-17,2.5404522e-16,Happiness
test_2007_aligned.jpg,1.0315605e-11,3.5261172e-10,2.163375e-11,1.0,8.530084e-10,3.490721e-12,Happiness
test_0029_aligned.jpg,6.993853e-09,1.0733188e-07,9.2659246e-07,0.99999833,6.5089395e-08,5.8394886e-07,Happiness
test_1319_aligned.jpg,1.7893231e-05,0.00010428857,0.00011738603,0.99933213,3.2249405e-05,0.00039611515,Happiness
test_0928_aligned.jpg,2.5461082e-16,1.4666316e-16,4.5746827e-17,1.0,1.8746628e-16,1.7509728e-18,Happiness
test_0501_aligned.jpg,1.0308664e-22,1.899014e-22,6.3794066e-26,1.0,1.49153895e-27,3.5738065e-24,Happiness
test_1069_aligned.jpg,2.952667e-14,2.7818407e-12,9.144084e-13,1.0,6.653491e-11,2.5516457e-12,Happiness
test_0578_aligned.jpg,4.052382e-12,5.9308794e-11,6.786205e-12,1.0,1.541729e-09,3.5786508e-12,Happiness
test_0552_aligned.jpg,0.013395498,0.00063896395,2.4000497e-05,0.9859207,2.6737375e-06,1.8192375e-05,Happiness
test_1230_aligned.jpg,4.241722e-06,4.0542764e-07,2.0531677e-07,0.99999464,2.6873126e-10,5.7706427e-07,Happiness
test_1191_aligned.jpg,3.0499237e-14,3.5464408e-13,5.115178e-14,1.0,1.798991e-13,2.9175956e-13,Happiness
test_0726_aligned.jpg,6.0137904e-24,5.597568e-22,1.6795924e-22,1.0,5.190113e-22,3.818071e-21,Happiness
test_1456_aligned.jpg,0.00031825507,0.0040536933,0.011566,0.11257025,0.0041773724,0.86731446,Surprise
test_0729_aligned.jpg,2.0811213e-14,4.4583326e-13,1.3213278e-11,1.0,3.5725353e-11,1.777183e-11,Happiness
test_0287_aligned.jpg,1.3037408e-19,6.3064817e-18,5.8664534e-20,1.0,1.4170664e-19,9.277874e-19,Happiness
test_1242_aligned.jpg,6.759536e-21,3.785242e-19,1.624188e-23,1.0,7.964885e-23,8.2710286e-22,Happiness
test_2074_aligned.jpg,1.4646342e-18,1.3416733e-17,2.0181016e-20,1.0,8.0402376e-20,2.7417287e-19,Happiness
test_1489_aligned.jpg,1.3812527e-14,4.1011498e-13,2.7854978e-13,1.0,2.433652e-11,4.5784082e-14,Happiness
test_1073_aligned.jpg,1.0013816e-23,1.3581221e-22,3.8426734e-23,1.0,1.164849e-23,8.2920325e-23,Happiness
test_0803_aligned.jpg,5.952689e-09,2.734144e-07,1.0702175e-10,0.99999976,7.67315e-11,5.6480745e-09,Happiness
test_1510_aligned.jpg,1.3843189e-12,5.8368727e-10,1.5743715e-10,1.0,8.6522917e-10,4.044171e-10,Happiness
test_0058_aligned.jpg,7.42279e-22,1.2252332e-18,2.8416107e-18,1.0,6.5592326e-17,2.475503e-17,Happiness
test_1126_aligned.jpg,2.2902807e-15,1.5056548e-14,1.4408564e-16,1.0,2.9710736e-17,1.308971e-15,Happiness
test_2019_aligned.jpg,9.53129e-14,1.6553487e-14,4.6383264e-18,1.0,1.6696287e-20,2.4991477e-17,Happiness
test_0072_aligned.jpg,7.0425335e-07,5.3701384e-05,0.0088846935,0.8539887,0.13680944,0.00026281306,Happiness
test_1075_aligned.jpg,2.2202706e-10,2.2806384e-11,1.6600316e-10,1.0,2.2505928e-11,2.753022e-11,Happiness
test_0990_aligned.jpg,1.0973403e-12,2.7241184e-13,2.5340147e-13,1.0,5.0968374e-15,1.8017898e-13,Happiness
